ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
7.040244978430560,192.955982524112,20988.429409692700,6.422359010887420,320.94884424973700,381.3573498745670,15.396455073466400,88.29846498119490,3.993409763685830,0
5.230003189525930,176.71402344076800,27971.891806145100,7.597980582839570,413.9140005224450,440.35537377319200,14.423614126988500,72.83737020556840,3.045612105934350,0
7.813067624946340,183.6974795949850,9812.122463467300,7.607639271731980,400.3735262841690,539.6107974856920,12.348083326544800,90.39027660429540,4.713719499272780,0
5.43251208523776,231.35157576029900,14970.647243569800,9.180703191789360,409.9884607959120,448.8647411014510,10.83824882295270,65.54821585708570,3.8744253151616100,1
3.98903207830178,216.07613788740300,40175.206091417500,7.487422756527910,309.80079638709800,399.0471808706920,11.186738886754900,86.95746386587990,4.409414175563280,0
6.38231460426029,212.8385142858630,24259.751669473900,7.360504474852800,333.7757766108140,342.58144361480800,12.332979143567500,67.7489913795461,2.881370055449990,1
6.660461917426390,229.3393324433290,9632.730976373950,11.299390212867800,326.1570433481100,439.1213011349970,21.15799139785410,40.09669634637760,3.673135983203850,0
8.007541219554260,151.73632191206700,8864.686480286260,11.251507349038200,333.7757766108140,447.4843610277260,12.412691164547800,66.39629294676800,5.250173060134280,0
5.713322920959070,196.2457056729200,11356.58048115560,8.027819437526280,347.5875833311710,300.1251254011640,18.43008394884280,44.86035148435800,4.571127866112450,1
4.83857110672314,241.13597543945600,18328.40262015070,7.403238654601810,237.51745555960500,355.2754542666760,12.717352182334400,75.39828261112060,4.580371969196690,0
2.5692435620279200,201.6032843097110,48204.17219241040,6.380683612713320,261.7199596451190,429.74642958279400,10.784140412248100,79.71966628814950,5.506934431690960,0
5.53953369002387,200.71168111573700,21021.41825917060,9.827309049243370,390.55415582288900,437.3416552011860,14.955890404456500,67.16981626990820,3.755660187275040,1
5.6717623259348100,184.78184191345,17527.716725719800,5.314759315288800,339.0564796128670,409.4793778671880,15.1960451263476,31.94183121087850,3.268693506763810,0
6.582764203677890,219.18481365881700,21961.5269170624,6.987977754010050,348.9000156544670,341.2099364946030,15.178368420177400,68.98196615855180,3.668879696635320,0
7.966856823982580,186.3533610472730,21440.73884828450,7.832473707577790,393.7670457263520,461.3562274945040,13.91386962959760,86.12181103853180,5.115430914016900,1
4.8118324898032300,150.4512796011590,27547.807056356600,7.569543692616460,296.0021940743880,521.5615612656640,16.29583717445800,44.28855177225890,2.8609929488436400,0
7.129424730462990,178.37235229089600,25840.578887671300,7.487823264368270,312.9827267084480,323.2989151905900,16.40615621501790,69.15760946262220,3.418610802866980,1
8.859696040242190,194.5564817360990,20231.517645479700,6.519658507972280,332.3499485755730,476.2317098188570,17.88956925706190,52.90907057588460,4.575331195431780,0
9.406325752898290,216.76215866041700,27948.58944543110,6.156110794077740,355.47303468825600,347.9830782769110,16.340715053314600,32.108292482849900,3.097277957477170,0
6.798097459929970,198.11638077235700,35883.78011032250,7.051813574611170,333.7757766108140,470.4935448476130,10.888638899272800,58.47380387821700,3.571622599227370,0
7.191962028702000,228.40994258487400,15395.469081509700,7.398602628776650,334.77761853113800,294.91558417585700,13.932293331827600,50.74836453880710,4.1027190407929200,0
6.588007289609900,244.94321992786000,23898.97447677570,6.78093611514574,273.7366439273950,330.91481993767800,9.25062752373134,47.38873979694060,4.216454466143610,0
7.786734690190800,192.17973900251300,28086.87349764670,7.157951508834970,329.7086319226560,327.3804878867440,10.681349175473800,52.41546180587250,1.9614754295823100,0
6.753128352860490,191.9829945402660,18222.931957438400,3.9209736624247300,296.1966180415410,389.742462140902,9.689143567978250,92.21961522923110,5.102516756563620,0
7.080794504276840,160.3259716092890,37795.763317883900,9.15222467032826,390.2766084356860,441.98610614652100,16.450990050021200,21.355275176305100,4.441979835848180,1
6.336588682161140,106.3801125414640,15570.14232208770,6.851404882360650,441.5876537823700,380.4330193873440,5.218232927132190,48.7355139639406,4.356593856228120,1
7.736312841132020,225.0631027760770,19496.84859192330,7.158342920651850,289.9459845331140,433.9740224944390,15.153816952353200,74.76510055608050,3.700916676376550,1
8.339511610034750,202.2016241790340,21295.749878708900,5.618116052890740,333.7757766108140,428.9503287807240,15.491387491611200,81.3153266808257,4.827704246705360,0
4.029052709937870,203.3868565031020,42327.16801603930,8.550483092447970,279.67525562479700,503.7324283021420,13.758835833706900,46.3840637682621,4.179656266918070,0
4.300029339574180,218.31988599621600,17639.857939529400,7.527317253355600,331.83463227550900,424.2094002791870,15.005737063348000,70.05083118568730,4.58644840480675,0
7.744130993509200,185.5676184157630,30586.592663308200,8.04076015860187,333.7757766108140,314.4258338696740,17.13236900538570,59.87160947492040,5.207683455238750,1
7.691486298425760,155.18531929611400,36578.22374530490,7.690727720492950,405.1693860001740,536.8895891431410,16.214965646843400,77.58205050309270,4.042497483266330,0
6.911698241358010,179.2136741727750,25612.148912340000,7.224710174935920,318.9879136050390,298.5505129767720,11.858904526950800,94.34017212884180,4.616641008449860,1
7.080794504276840,233.020133595047,27071.118618299,6.220936450835250,298.11264499527600,357.1196221086570,16.76894519552130,51.28440050032290,4.284878629001860,0
7.080794504276840,208.83771058014400,11609.997158811800,6.445280105828750,333.7757766108140,407.0173979114760,7.070771158478240,76.38352082536230,3.813435553007680,0
7.185167714343040,209.68313959422100,24909.78314722170,6.691069585839310,333.7757766108140,501.7854199862960,16.088648266460600,75.67132940431970,3.9558469776105000,1
7.591346093540150,199.2553218244230,25383.76518344250,7.924616265268950,318.6104784917450,416.4456174773970,20.11882693183790,48.27120968228570,4.515150113779180,1
8.384296439201580,223.3281852440090,27463.65479470090,6.476752767284110,352.95280331182400,318.04264782386800,10.64516385507100,64.20933666150330,3.4609983762206500,0
7.499844501955670,231.538868280166,22452.63556662490,7.821007462504360,333.7757766108140,380.9990976356810,14.338248156493600,66.39629294676800,4.663869576482980,1
6.862936025532810,220.14788910657300,23580.657290482400,6.61154340305096,285.1921809613470,325.72174702513500,13.472757758478500,89.41293484461880,3.8060932559249800,0
7.080794504276840,202.5694674250800,22256.950364593800,6.91350054089494,304.9514981066880,434.1984358160750,13.696893086033200,64.20566665026690,4.478070476621260,0
9.61022034489963,156.9295461583660,33954.43547084090,4.639027544575500,333.7757766108140,485.37915630163,11.047843903005500,66.39629294676800,4.961971972367870,0
6.908272154356690,211.10555110633800,19224.98628010970,6.379970101156280,307.1022061806670,323.88545374509800,21.20847660360490,71.92098788711760,5.405567222899760,1
4.855587760461030,145.7903698736800,14905.255911832400,9.829674656014390,392.6674818123880,459.28803709314200,10.44659031424170,52.28948387836280,4.697153025520580,1
10.351742528378800,241.67179977276700,18588.30332581790,8.784378178977710,333.7757766108140,303.6881065167540,13.615947275381100,75.12989608607250,5.227609397200690,0
7.322828416616530,230.34290080685300,24682.124546316000,7.425580496980980,323.83273741263200,349.3132127418230,9.497937073238920,50.6601454971612,3.981968831838980,1
4.252985000876300,149.93865467860900,20497.82222494170,3.2711440240210700,302.81982256989000,427.113755709961,16.086949496695000,68.20087711530670,3.58830042034225,0
6.21727313516034,130.94446388846600,19460.38281898760,7.092462955305370,300.13127199830400,556.6537100333980,14.083608352195500,57.897074706807700,5.325833445695800,0
6.75076118602011,207.2545053634250,23642.992596628400,7.691012379460730,293.7830398628190,446.6969390598090,6.0003909304893500,30.90081514607790,2.77772626475094,1
10.356118827208400,136.3237517489280,48621.56395153600,9.158703902851250,327.92275104512400,365.7202915004260,17.97556383516250,77.35985434424160,4.201849441297090,1
6.953864225511060,209.6382929790210,10575.18628088940,4.462707246137980,315.60659440039200,391.1843150860060,13.28533391608600,87.39088897956340,3.195710328196260,0
6.920448700069690,196.31940126016800,39251.18212911580,8.493784319811610,317.38231458726600,487.504368020183,14.697844527710400,41.753727405934100,4.498818335873910,1
9.079715109457620,222.04263117353500,53735.89919386700,6.894915429194340,254.04097685166900,382.8961665208190,12.704886590045700,101.6153457962520,4.551724493755740,1
8.026773255939640,169.33384297410400,19168.52677313430,8.08149616212991,405.5273371997450,350.57737021132000,15.17753397481000,68.00393183332470,3.735983475553890,0
6.917858355091140,200.7055053333030,27651.60909872830,6.529774495645820,321.6964552079040,453.6375097340190,11.283386641171700,91.94218052267150,5.544167317192910,1
7.58168757744945,180.74914015853500,11989.2462425416,4.977306609069510,328.17697771424800,617.8835131421280,13.56125295056440,39.21591747967710,4.457282487105630,0
7.285371191083490,169.1491900053620,17375.97074480390,9.40468730726088,394.0924239939010,373.1902821490750,15.26050985862260,80.79598527078590,3.6944820469170500,0
7.080794504276840,162.5126840585970,24642.812333336500,7.267572785717370,330.9053704120180,414.6507252267700,11.583353447016500,73.94618571026850,3.215740139131740,0
9.831401690527040,263.63272179697000,13345.369098444500,6.566928593579840,295.7742177868910,462.4397372237300,12.00232292589710,76.02136709368730,3.3118081384490100,0
6.592442507785290,242.4804726770680,9381.239930798450,7.303183678175730,312.8143949568000,440.60113456028700,14.02729679512940,70.92987947008060,3.0608273538358900,0
8.46133087400179,212.58136638921500,34406.77644574730,8.679151555836670,384.85538150301100,477.343368601036,13.801712181380400,66.39629294676800,3.771944146409480,0
5.500186640904190,254.67270502539400,21082.85204428120,8.369354097772300,347.81651449635700,469.7953750459360,13.496404312223100,60.045866658609900,4.178478951476260,1
7.186931122348120,177.48653326030000,34510.75299526270,4.984431830347780,295.83415090035100,477.994991794408,16.777540265989600,62.75689058549060,4.275645348013290,1
7.694264581971540,184.83630056639800,22673.0344718994,5.701063334216150,333.7757766108140,439.6330268963010,8.857705530972910,64.97557391582570,5.707192759327160,1
7.080794504276840,184.74139408542200,32328.714811575100,8.396586913768280,292.93822065534700,617.1447939880540,8.348506271886610,51.45707430707900,5.493180964193990,0
5.791154373453380,190.43167918167300,20288.235569468700,6.298365795305270,347.04102025515100,544.8574805951710,17.70683826106900,84.3881914284642,4.104834816564650,0
7.3401708843321600,210.11881256065900,12810.42316025060,8.867293830473220,309.661577518229,412.7065583079050,12.389229184122300,73.51332057205720,3.919139532735150,1
5.984941214650310,180.77656166876400,33244.5555969906,8.086517016563960,364.7063936622220,392.9710196692630,20.4718167641509,50.14160181649660,3.4886752740390900,0
7.201702374896840,147.71108612452200,37308.99415948850,5.677451117249200,279.1644463467540,395.9768244881790,13.326125005608600,63.62689390393930,3.883250198498330,1
10.252816232929500,218.2797000559970,18158.842119050900,8.657341897259340,349.5295678863060,336.1988371922730,19.4425988167568,82.85827183958870,4.559836218772730,1
6.511618075241810,181.87342172896400,29136.814623869700,7.685775096243830,345.75163845059700,475.3413506694930,12.321232157466600,52.43761714005620,4.850433707754170,0
7.080794504276840,212.70533217236500,25626.4810500146,8.590184463502980,338.66353475458300,330.2533753598520,11.05283836852580,64.47200138337340,4.219225568669440,1
5.808975519906830,157.55223841738200,7965.207918480110,6.680188314390800,262.9957563531880,377.69728280218200,17.401038875265400,69.46111109530080,3.599933101811890,1
10.81783107643300,141.4883911635550,23989.990150726000,7.96206646334495,389.39289728587900,361.63205468222700,14.9087253915078,57.1645558215944,3.5908411283530900,0
11.496858885302000,186.1252959253390,12253.303388605300,8.066979900780300,325.40934121797200,260.53175818559800,9.674082913742550,68.07392789734240,5.005193167286550,0
2.376768075959950,129.86397280975200,11684.11163739330,9.974807880251230,301.4297472651060,503.9103898314130,8.741257762405040,76.31069467654960,3.6292177681489700,0
7.080794504276840,179.15495640317600,18282.069275890400,7.874879211027760,326.1868555054350,397.2211508502480,9.438369332562220,57.85107898133760,2.7578568378969400,0
6.572656388857350,192.64733363339600,14598.951912764800,6.164621288543350,314.1400561844980,343.89524175040900,17.343805580380900,53.085480420582200,2.8209272493496200,1
7.080794504276840,160.09508576759200,26561.569491317700,7.18702165829636,322.0904651822850,372.62352926831000,11.455203405009500,57.15095807193550,5.136779753078210,1
6.587464616653870,211.16927685734700,28990.297847067100,8.883665238289800,267.2023922065690,504.9087519621220,14.054690553116200,68.97647486931030,4.096841156438630,0
6.751668626808020,176.79315210488300,32040.50566943680,7.931912957521160,333.7757766108140,467.1483718506780,11.214907739511800,47.53239549775860,3.735173416038590,1
6.792125450218410,165.79428627237500,17782.604408324900,4.970601199345970,307.7527028003660,370.6005777886270,15.138093781477400,96.60054206778780,4.042637641436020,0
8.523062078756440,201.60849253061000,24207.29802654830,7.220716206607640,333.7757766108140,436.6259903050160,15.74063873222040,63.31050274568190,5.112376365006610,0
